Index,demand
38569,0.014669981634937365
38570,0.0184527448895015
38571,0.022813576304162954
38572,0.01652016641918899
38573,0.014815550195875719
38574,0.013403158390003032
38575,0.018002880138722
38576,0.02781849039690605
38577,0.05853518213079094
38578,0.017575953108154657
38579,0.18093669286681685
38580,0.01501951811712882
38581,0.039023899876974286
38582,0.016182421869914518
38583,0.017500903990976382
38584,0.02063393203400945
38585,0.15888095215350084
38586,0.19966547611200325
38587,0.014861569340184146
38588,0.1367817223718552
38589,0.014522522265264326
38590,0.01348338406336084
38591,0.0371244162654428
38592,0.022178095288547826
38593,0.026996524957377616
38594,0.044490217239622994
38595,0.020398934595950442
38596,0.025066520496102123
38597,0.03933629468222463
38598,0.037006703244437056
38599,0.027866286051977537
38600,0.06207644467797725
38601,0.026928442035171557
38602,0.02146203624002777
38603,0.41880414206544836
38604,0.038855323687826473
38605,0.061937719713935954
38606,0.26131222563138096
38607,0.26411002466577066
38608,0.022014921940472873
38609,0.024160135493320432
38610,0.28743287842484
38611,0.05555580157467277
38612,0.41460539045385325
38613,0.05505680986207072
38614,0.2476929841763113
38615,0.03837692006335097
38616,0.014115457941196247
38617,0.014273105946118796
38618,0.014025165350557787
38619,0.16523091522862776
38620,0.41178488034867755
38621,0.256000073102497
38622,0.028383314213339422
38623,0.3442766018324007
38624,0.04491228143073144
38625,0.015959303245047678
38626,0.014093670628269285
38627,0.09550095714445861
38628,0.15341352104327258
38629,0.3980156964955794
38630,0.3802607076845812
38631,0.037054913776023005
38632,0.04830896820468699
38633,0.24422984072188864
38634,0.1418346444357196
38635,0.043783684166633904
38636,0.019866155226986287
38637,0.05176750148114239
38638,0.015280794631601563
38639,0.11287679625092072
38640,0.37525966945557754
38641,0.2501265202081535
38642,0.2753281568774683
38643,0.39211979996423024
38644,0.14988644571732862
38645,0.016484070673163407
38646,0.38881450237887005
38647,0.04641617368166483
38648,0.13441252497426615
38649,0.023915952542157823
38650,0.02585173655929654
38651,0.023780859656422727
38652,0.05960782034861546
38653,0.09662814808538675
38654,0.09451108719431336
38655,0.10583962017861298
38656,0.02132675204677883
38657,0.05577549423303296
38658,0.3854072496104758
38659,0.028235204878077246
38660,0.03993635855216579
38661,0.03695616552140467
38662,0.04523106972123451
38663,0.024443566458429076
38664,0.04534425430977718
38665,0.13252660361612512
38666,0.27056426412820833
38667,0.04502150348245294
38668,0.061203923905893624
38669,0.03719529879147798
38670,0.015241395856182827
38671,0.3914101716915579
38672,0.20519426776921726
38673,0.11258482288290106
38674,0.4225364850361239
38675,0.4178780425477804
38676,0.06177214259515117
38677,0.04538305980643041
38678,0.015681343937608425
38679,0.01615350614066216
38680,0.02607728515222966
38681,0.08156811950543275
38682,0.09209992157080533
38683,0.2577278218570946
38684,0.44149259582409006
38685,0.2825751492802976
38686,0.03757781434768212
38687,0.014739700429819685
38688,0.018644659170418184
38689,0.27189569393082524
38690,0.014595556806161343
38691,0.037036381718899884
38692,0.11199271639967559
38693,0.03860393184279251
38694,0.021286357696434225
38695,0.28272843190484936
38696,0.40052457100109207
38697,0.10793257657422094
38698,0.016114416397478657
38699,0.045166127662485234
38700,0.04244968613692028
38701,0.013847931724275113
38702,0.015499786695747558
38703,0.017410638071152857
38704,0.09289898616106568
38705,0.15270477202621044
38706,0.08716869660484228
38707,0.11644329986651346
38708,0.06067642244868628
38709,0.01817115157414757
38710,0.01969288205659442
38711,0.2495407543051119
38712,0.05583386513758082
38713,0.15639489001181633
38714,0.020197330065150114
38715,0.03445327934754598
38716,0.02337334854201058
38717,0.017877628250418033
38718,0.01722684023203682
38719,0.020754216855598688
38720,0.040541690572310676
38721,0.015843952509843967
38722,0.06685882123364124
38723,0.4379253566909872
38724,0.41569479770433104
38725,0.03507993242683621
38726,0.031306929699352615
38727,0.02097006240932943
38728,0.07541905760198624
38729,0.04392391540212562
38730,0.052903462639805124
38731,0.014455296174171774
38732,0.01713941265481947
38733,0.16416192601307575
38734,0.020052024155806276
38735,0.01844094145065276
38736,0.018564338656820292
38737,0.11936268688209759
38738,0.061256056127621916
38739,0.167282470406994
38740,0.2579873812954322
38741,0.27960317842445254
38742,0.04903705125108465
38743,0.033684495115472224
38744,0.016553795447161054
38745,0.044797556870080024
38746,0.0379690177617043
38747,0.013911031258969867
38748,0.2689685339905773
38749,0.044038055561464326
38750,0.3991455879607584
38751,0.08767005387709649
38752,0.09828859244106739
38753,0.03650620768354937
38754,0.03806416197185922
38755,0.04366953596881635
38756,0.01638628881501974
38757,0.015890638313161443
38758,0.016278699067320813
38759,0.01683081107015884
38760,0.07023087287192906
38761,0.0353885686139582
38762,0.14107426827897432
38763,0.05803389551914069
38764,0.08284031062048847
38765,0.17771840900879016
38766,0.3867600695816479
38767,0.06887884453495968
38768,0.02424446518136722
38769,0.07241312440006464
38770,0.017261723379124728
38771,0.027661814600449953
38772,0.06535444154533757
38773,0.05780404861237682
38774,0.0994515286274913
38775,0.037952023953763896
38776,0.06922909366191105
38777,0.04342827330291343
38778,0.016457655148117572
38779,0.01576913605299717
38780,0.14302806239922233
38781,0.013708426578885494
38782,0.01624251294485008
38783,0.04557859640729102
38784,0.017257267372550008
38785,0.01648264943803272
38786,0.01829062054570969
38787,0.052482265023428745
38788,0.061517242988985386
38789,0.13258465767607935
38790,0.07438141061462325
38791,0.20498971515309605
38792,0.26859165337384105
38793,0.24967484054225908
38794,0.015903501396674645
38795,0.07895148503035981
38796,0.04412437423472168
38797,0.025679937940204324
38798,0.060574423001205094
38799,0.044129997200963014
38800,0.026727388966273684
38801,0.0398819949421812
38802,0.06202715168303587
38803,0.019303369614260005
38804,0.043654191021562753
38805,0.05939036620905312
38806,0.014298690219770276
38807,0.024840041487920836
38808,0.22953043803487078
38809,0.04504127212831123
38810,0.15882653866241891
38811,0.3057430473825722
38812,0.07830331784747964
38813,0.14409302742072644
38814,0.05196537310723877
38815,0.09726078335187645
38816,0.057975275156829334
38817,0.0714483960645782
38818,0.05523189275590151
38819,0.013827692352817536
38820,0.01655531933398316
38821,0.26405767837728145
38822,0.05137989679643059
38823,0.05836995830306503
38824,0.04413623779123137
38825,0.045161594073845686
38826,0.016130169678042504
38827,0.014537895176483191
38828,0.03383891740658934
38829,0.3891765829488856
38830,0.04676909091853288
38831,0.044734105475159325
38832,0.09888358201787806
38833,0.41684675041239716
38834,0.07000709784151543
38835,0.0181554527908363
38836,0.1619890129937613
38837,0.05768447225216307
38838,0.18761278425333217
38839,0.40837828250105124
38840,0.06151770844109307
38841,0.016117081382493147
38842,0.04440724981183844
38843,0.027937711001096713
38844,0.07452994365864879
38845,0.15965857738853093
38846,0.036398317697635074
38847,0.17381712162328955
38848,0.05978117526526325
38849,0.06165247666614178
38850,0.013298039858190613
38851,0.016488154076017003
38852,0.044987020662361515
38853,0.059549733976280286
38854,0.01651843178312648
38855,0.09180683406212273
38856,0.13276820435243153
38857,0.2576393382763742
38858,0.06150524155699426
38859,0.026242962064369945
38860,0.10187100811303434
38861,0.16145865701634327
38862,0.18699881243033512
38863,0.05793567726942695
38864,0.049319224994771274
38865,0.020403141463645517
38866,0.01401430083894482
38867,0.06831239132789552
38868,0.3966394266363922
38869,0.023749727107847673
38870,0.08746601415236743
38871,0.41135200617393564
38872,0.1576697929432429
38873,0.014211356583039621
38874,0.012242675492794938
38875,0.026684990315905755
38876,0.04237311904620393
38877,0.35466314140786526
38878,0.29163801090358615
38879,0.1180986840891916
38880,0.06725797268266766
38881,0.1602692844693115
38882,0.16557012465924648
38883,0.13261585628613554
38884,0.1631343386586597
38885,0.408575336166771
38886,0.0646281478056686
38887,0.043174159348257676
38888,0.07389152376392573
38889,0.04471450978427552
38890,0.2539645735288775
38891,0.9241554993231723
38892,0.2938814904907855
38893,0.01438740962100486
38894,0.16018073939186356
38895,0.1708583006138881
38896,0.01413237262969541
38897,0.014027537696860146
38898,0.035056531929744866
38899,0.0615416561195411
38900,0.019669339700400974
38901,0.043269462113491586
38902,0.37813196454818354
38903,0.13132977003737795
38904,0.06719406480981609
38905,0.2668207549101536
38906,0.11365455080145631
38907,0.17223121481808482
38908,0.35289348999265313
38909,0.2022049393026727
38910,0.017478212501113973
38911,0.17277441514610836
38912,0.15630483242601906
38913,0.12012618726894762
38914,0.92587508242565
38915,0.298454110150289
38916,0.2900101862478772
38917,0.017562594517482315
38918,0.1591640193050461
38919,0.05297165834380542
38920,0.014185251299383592
38921,0.01358931615133958
38922,0.044303184482858665
38923,0.013104038701566866
38924,0.015100172998393445
38925,0.025005432085394533
38926,0.11945168542413158
38927,0.07213100459551794
38928,0.06477948526079855
38929,0.08159040945656904
38930,0.11562152440476485
38931,0.15977301887450046
38932,0.1553502209550422
38933,0.08573776479443962
38934,0.2598917294057329
38935,0.01586945576101991
38936,0.05425839914113987
38937,0.6382079728125664
38938,0.6430672909902648
38939,0.40121500894329787
38940,0.014520749496070677
38941,0.09905358399998612
38942,0.3796943951160173
38943,0.06723144628094516
38944,0.05009630900006984
38945,0.038215135869293385
38946,0.055318873362387694
38947,0.04406676778921177
38948,0.015964244720191322
38949,0.3817797059463391
38950,0.016433821769406613
38951,0.028112143507947628
38952,0.15586749176873754
38953,0.08055150465853408
38954,0.05267723242584374
38955,0.0447607797643136
38956,0.2761665646250457
38957,0.14126463977648823
38958,0.16811533953583238
38959,0.09758993249060584
38960,0.09306794054734775
38961,0.7526043881651245
38962,0.9256591822263814
38963,0.39513793016914167
38964,0.11878190030391553
38965,0.01656526981088265
38966,0.3977764160664715
38967,0.06985771772910022
38968,0.26971574225188183
38969,0.04325404386401019
38970,0.06218632115290311
38971,0.016736802115942355
38972,0.061323383841906685
38973,0.08620253999094588
38974,0.13908352031167526
38975,0.05755272149605714
38976,0.7262927391473253
38977,0.3943644771518968
38978,0.15623251707823443
38979,0.10858433663459771
38980,0.061475251625516605
38981,0.046483659689476
38982,0.10560211064944827
38983,0.044100445471112526
38984,0.06517449163003598
38985,0.13312690748067973
38986,0.12145066356196979
38987,0.04319661592627137
38988,0.09577014676240872
38989,0.01578266553544859
38990,0.7528956707035489
38991,0.9285397107115347
38992,0.9250876540776538
38993,0.045710061298623705
38994,0.036547472544513585
38995,0.28379135154433777
38996,0.014420239540953042
38997,0.3884802045681228
38998,0.016073589322139696
38999,0.014311943402396284
39000,0.03980061667312196
39001,0.06843955648488569
39002,0.04194202803966096
39003,0.37411343920393014
39004,0.444929057503492
39005,0.052482369593809364
39006,0.08397480927730275
39007,0.09737187439282584
39008,0.13433366345972284
39009,0.059131646526482604
39010,0.252489164387281
39011,0.15092029678238722
39012,0.023650782589233296
39013,0.08234311033232389
39014,0.10510986706394353
39015,0.08804906348789555
39016,0.037380970220035864
39017,0.02063228878399373
39018,0.3208658260712269
39019,0.29424941278373423
39020,0.1662007477031461
39021,0.06815008554667436
39022,0.059878887712679546
39023,0.16833768958635267
39024,0.021344620684958356
39025,0.029721247779639474
39026,0.015824467828134167
39027,0.035547057889359905
39028,0.035774168290149455
39029,0.3633715576108467
39030,0.5964112703835095
39031,0.16778004814173492
39032,0.18360603504694803
39033,0.20833229995819805
39034,0.1613484594425575
39035,0.14313873058778684
39036,0.3996498883495088
39037,0.09578230064835776
39038,0.027313800669249655
39039,0.01973347445186678
39040,0.14291908277383547
39041,0.15537955672501083
39042,0.4063583927796013
39043,0.31806963696883855
39044,0.20604119202850582
39045,0.15555619782746932
39046,0.9276507679302191
39047,0.19035633658329162
39048,0.24266389912051972
39049,0.17801287588901094
39050,0.019839222805578826
39051,0.03685450060977169
39052,0.31615397270950446
39053,0.04749327755326223
39054,0.023130093470891754
39055,0.02684843668376885
39056,0.04224352709739358
39057,0.14180985685212408
39058,0.3754986753022795
39059,0.2762523563115178
39060,0.3052065055234999
39061,0.28496230019086
39062,0.11585238778397186
39063,0.13475960321621155
39064,0.27970170405773104
39065,0.01584250964702906
39066,0.1497657367857398
39067,0.06574108736278005
39068,0.04321831429769643
39069,0.3940771974899098
39070,0.28296141733826186
39071,0.04014885557715138
39072,0.39496048181132903
39073,0.2856396184621038
39074,0.07198661087761866
39075,0.11174186578776535
39076,0.07058571673011756
39077,0.030501271354634547
39078,0.017424781521671956
39079,0.049697596218063134
39080,0.0670346462278546
39081,0.06479687654334443
39082,0.13781884854518656
39083,0.37379956349720544
39084,0.7441407254294052
39085,0.3723974644934884
39086,0.3485071478754327
39087,0.6010752408241572
39088,0.08469190798187867
39089,0.014652186891597023
39090,0.05957318026940804
39091,0.056832575687638526
39092,0.16401523668127369
39093,0.26195792303571264
39094,0.05844583389315261
39095,0.047689535666599475
39096,0.05430150564595447
39097,0.10755681248600865
39098,0.03965124396912408
39099,0.06582494559416731
39100,0.01435623547335041
39101,0.02113022750892419
39102,0.015520992430825067
39103,0.013072784900197414
39104,0.017910883825663648
39105,0.04843855085356896
39106,0.043234003439938516
39107,0.062019250297093195
39108,0.38075273096187545
39109,0.2584187298291748
39110,0.37512789607498376
39111,0.9040876507871984
39112,0.6118018449286244
39113,0.2680871096409575
39114,0.15273151063125096
39115,0.036539325670195764
39116,0.014405160859761276
39117,0.043100068764838545
39118,0.10499232036045036
39119,0.024031566823158323
39120,0.4204739739257066
39121,0.05225997290146534
39122,0.015565101436176322
39123,0.10463006569163613
39124,0.04390649212008062
